row_index,audio_id,speaker_id,embedding_model,embedding_dim
8067,CMPL_M_09_02ANG_00133,M_09,ecapa_tdnn,192
8068,CMPL_M_09_02ANG_00135,M_09,ecapa_tdnn,192
8069,CMPL_M_09_02ANG_00139,M_09,ecapa_tdnn,192
8070,CMPL_M_09_02ANG_00140,M_09,ecapa_tdnn,192
8071,CMPL_M_09_02ANG_00142,M_09,ecapa_tdnn,192
8072,CMPL_M_09_02ANG_00143,M_09,ecapa_tdnn,192
8073,CMPL_M_09_02ANG_00144,M_09,ecapa_tdnn,192
8074,CMPL_M_09_02ANG_00145,M_09,ecapa_tdnn,192
8075,CMPL_M_09_02ANG_00146,M_09,ecapa_tdnn,192
8076,CMPL_M_09_02ANG_00148,M_09,ecapa_tdnn,192
8077,CMPL_M_09_02ANG_00153,M_09,ecapa_tdnn,192
8078,CMPL_M_09_02ANG_00154,M_09,ecapa_tdnn,192
8079,CMPL_M_09_02ANG_00155,M_09,ecapa_tdnn,192
8080,CMPL_M_09_02ANG_00159,M_09,ecapa_tdnn,192
8081,CMPL_M_09_02ANG_00161,M_09,ecapa_tdnn,192
8082,CMPL_M_09_02ANG_00163,M_09,ecapa_tdnn,192
8083,CMPL_M_09_02ANG_00165,M_09,ecapa_tdnn,192
8084,CMPL_M_09_02ANG_00166,M_09,ecapa_tdnn,192
8085,CMPL_M_09_02ANG_00167,M_09,ecapa_tdnn,192
8086,CMPL_M_09_02ANG_00172,M_09,ecapa_tdnn,192
8087,CMPL_M_09_02ANG_00175,M_09,ecapa_tdnn,192
8088,CMPL_M_09_02ANG_00181,M_09,ecapa_tdnn,192
8089,CMPL_M_09_02ANG_00184,M_09,ecapa_tdnn,192
8090,CMPL_M_09_02ANG_00185,M_09,ecapa_tdnn,192
8091,CMPL_M_09_02ANG_00187,M_09,ecapa_tdnn,192
8092,CMPL_M_09_02ANG_00188,M_09,ecapa_tdnn,192
8093,CMPL_M_09_02ANG_00192,M_09,ecapa_tdnn,192
8094,CMPL_M_09_02ANG_00197,M_09,ecapa_tdnn,192
8095,CMPL_M_09_02ANG_00198,M_09,ecapa_tdnn,192
8096,CMPL_M_09_02ANG_00199,M_09,ecapa_tdnn,192
8097,CMPL_M_09_02ANG_00200,M_09,ecapa_tdnn,192
8098,CMPL_M_09_02ANG_00203,M_09,ecapa_tdnn,192
8099,CMPL_M_09_02ANG_00204,M_09,ecapa_tdnn,192
8100,CMPL_M_09_02ANG_00205,M_09,ecapa_tdnn,192
8101,CMPL_M_09_02ANG_00206,M_09,ecapa_tdnn,192
8102,CMPL_M_09_02ANG_00207,M_09,ecapa_tdnn,192
8103,CMPL_M_09_02ANG_00208,M_09,ecapa_tdnn,192
8104,CMPL_M_09_02ANG_00209,M_09,ecapa_tdnn,192
8105,CMPL_M_09_02ANG_00215,M_09,ecapa_tdnn,192
8106,CMPL_M_09_02ANG_00219,M_09,ecapa_tdnn,192
8107,CMPL_M_09_02ANG_00223,M_09,ecapa_tdnn,192
8108,CMPL_M_09_02ANG_00224,M_09,ecapa_tdnn,192
8109,CMPL_M_09_02ANG_00226,M_09,ecapa_tdnn,192
8110,CMPL_M_09_02ANG_00227,M_09,ecapa_tdnn,192
8111,CMPL_M_09_02ANG_00228,M_09,ecapa_tdnn,192
8112,CMPL_M_09_02ANG_00229,M_09,ecapa_tdnn,192
8113,CMPL_M_09_08ALX_00230,M_09,ecapa_tdnn,192
8114,CMPL_M_09_08ALX_00231,M_09,ecapa_tdnn,192
8115,CMPL_M_09_08ALX_00232,M_09,ecapa_tdnn,192
8116,CMPL_M_09_08ALX_00233,M_09,ecapa_tdnn,192
8117,CMPL_M_09_08ALX_00234,M_09,ecapa_tdnn,192
8118,CMPL_M_09_08ALX_00235,M_09,ecapa_tdnn,192
8119,CMPL_M_09_08ALX_00236,M_09,ecapa_tdnn,192
8120,CMPL_M_09_08ALX_00237,M_09,ecapa_tdnn,192
8121,CMPL_M_09_08ALX_00238,M_09,ecapa_tdnn,192
8122,CMPL_M_09_08ALX_00239,M_09,ecapa_tdnn,192
8123,CMPL_M_09_08ALX_00240,M_09,ecapa_tdnn,192
8124,CMPL_M_09_08ALX_00241,M_09,ecapa_tdnn,192
8125,CMPL_M_09_08ALX_00242,M_09,ecapa_tdnn,192
8126,CMPL_M_09_08ALX_00243,M_09,ecapa_tdnn,192
8127,CMPL_M_09_08ALX_00244,M_09,ecapa_tdnn,192
8128,CMPL_M_09_08ALX_00245,M_09,ecapa_tdnn,192
8129,CMPL_M_09_08ALX_00246,M_09,ecapa_tdnn,192
8130,CMPL_M_09_08ALX_00247,M_09,ecapa_tdnn,192
8131,CMPL_M_09_08MAB_00248,M_09,ecapa_tdnn,192
8132,CMPL_M_09_08MAB_00249,M_09,ecapa_tdnn,192
8133,CMPL_M_09_08MAB_00250,M_09,ecapa_tdnn,192
8134,CMPL_M_09_08MAB_00251,M_09,ecapa_tdnn,192
8135,CMPL_M_09_08MAB_00252,M_09,ecapa_tdnn,192
8136,CMPL_M_09_08MAB_00253,M_09,ecapa_tdnn,192
8137,CMPL_M_09_08MAB_00254,M_09,ecapa_tdnn,192
8138,CMPL_M_09_08MAB_00256,M_09,ecapa_tdnn,192
8139,CMPL_M_09_08MAB_00257,M_09,ecapa_tdnn,192
8140,CMPL_M_09_08MAB_00258,M_09,ecapa_tdnn,192
8141,CMPL_M_09_08MAB_00259,M_09,ecapa_tdnn,192
8142,CMPL_M_09_08MAB_00261,M_09,ecapa_tdnn,192
8143,CMPL_M_09_08MAB_00263,M_09,ecapa_tdnn,192
8144,CMPL_M_09_08MAB_00264,M_09,ecapa_tdnn,192
8145,CMPL_M_09_08MAB_00265,M_09,ecapa_tdnn,192
8146,CMPL_M_09_08MAB_00267,M_09,ecapa_tdnn,192
8147,CMPL_M_09_08MAB_00268,M_09,ecapa_tdnn,192
8148,CMPL_M_09_08MAB_00269,M_09,ecapa_tdnn,192
8149,CMPL_M_09_08MAB_00270,M_09,ecapa_tdnn,192
8150,CMPL_M_09_08MAB_00271,M_09,ecapa_tdnn,192
8151,CMPL_M_09_08MAB_00272,M_09,ecapa_tdnn,192
8152,CMPL_M_09_08MAB_00274,M_09,ecapa_tdnn,192
8153,CMPL_M_09_08MAB_00276,M_09,ecapa_tdnn,192
8154,CMPL_M_09_08MAB_00277,M_09,ecapa_tdnn,192
8155,CMPL_M_09_08MAB_00278,M_09,ecapa_tdnn,192
8156,CMPL_M_09_08MAB_00279,M_09,ecapa_tdnn,192
8157,CMPL_M_09_08MAB_00280,M_09,ecapa_tdnn,192
8158,CMPL_M_09_08MAB_00281,M_09,ecapa_tdnn,192
8159,CMPL_M_09_08MAB_00282,M_09,ecapa_tdnn,192
8160,CMPL_M_09_08MAB_00283,M_09,ecapa_tdnn,192
8161,CMPL_M_09_08MAB_00284,M_09,ecapa_tdnn,192
8162,CMPL_M_09_08MAB_00286,M_09,ecapa_tdnn,192
8163,CMPL_M_09_08MAB_00287,M_09,ecapa_tdnn,192
8164,CMPL_M_09_08MAB_00288,M_09,ecapa_tdnn,192
8165,CMPL_M_09_08MAB_00289,M_09,ecapa_tdnn,192
8166,CMPL_M_09_09ALX_00290,M_09,ecapa_tdnn,192
8167,CMPL_M_09_09ALX_00291,M_09,ecapa_tdnn,192
8168,CMPL_M_09_09ALX_00292,M_09,ecapa_tdnn,192
8169,CMPL_M_09_09ALX_00293,M_09,ecapa_tdnn,192
8170,CMPL_M_09_09ALX_00294,M_09,ecapa_tdnn,192
8171,CMPL_M_09_09ALX_00295,M_09,ecapa_tdnn,192
8172,CMPL_M_09_09ALX_00296,M_09,ecapa_tdnn,192
8173,CMPL_M_09_09ALX_00297,M_09,ecapa_tdnn,192
8174,CMPL_M_09_09ALX_00298,M_09,ecapa_tdnn,192
8175,CMPL_M_09_09ALX_00299,M_09,ecapa_tdnn,192
8176,CMPL_M_09_09ALX_00300,M_09,ecapa_tdnn,192
8177,CMPL_M_09_09ALX_00301,M_09,ecapa_tdnn,192
8178,CMPL_M_09_09ALX_00302,M_09,ecapa_tdnn,192
8179,CMPL_M_09_09ALX_00303,M_09,ecapa_tdnn,192
8180,CMPL_M_09_09ALX_00304,M_09,ecapa_tdnn,192
8181,CMPL_M_09_09ALX_00305,M_09,ecapa_tdnn,192
8182,CMPL_M_09_09ALX_00306,M_09,ecapa_tdnn,192
8183,CMPL_M_09_09ALX_00307,M_09,ecapa_tdnn,192
8184,CMPL_M_09_09ALX_00308,M_09,ecapa_tdnn,192
8185,CMPL_M_09_09ALX_00309,M_09,ecapa_tdnn,192
8186,CMPL_M_09_09ALX_00310,M_09,ecapa_tdnn,192
8187,CMPL_M_09_09ALX_00311,M_09,ecapa_tdnn,192
8188,CMPL_M_09_09ALX_00312,M_09,ecapa_tdnn,192
8189,CMPL_M_09_09ALX_00313,M_09,ecapa_tdnn,192
8190,CMPL_M_09_09ALX_00314,M_09,ecapa_tdnn,192
8191,CMPL_M_09_09ALX_00315,M_09,ecapa_tdnn,192
8192,CMPL_M_09_09ALX_00317,M_09,ecapa_tdnn,192
8193,CMPL_M_09_09ALX_00318,M_09,ecapa_tdnn,192
8194,CMPL_M_09_09ALX_00319,M_09,ecapa_tdnn,192
8195,CMPL_M_09_09ALX_00320,M_09,ecapa_tdnn,192
8196,CMPL_M_09_09ALX_00321,M_09,ecapa_tdnn,192
8197,CMPL_M_09_09ALX_00322,M_09,ecapa_tdnn,192
8198,CMPL_M_09_09ALX_00323,M_09,ecapa_tdnn,192
8199,CMPL_M_09_09ALX_00324,M_09,ecapa_tdnn,192
8200,CMPL_M_09_09ALX_00325,M_09,ecapa_tdnn,192
8201,CMPL_M_09_09ALX_00326,M_09,ecapa_tdnn,192
8202,CMPL_M_09_09ALX_00327,M_09,ecapa_tdnn,192
8203,CMPL_M_09_09ALX_00328,M_09,ecapa_tdnn,192
8204,CMPL_M_09_09ALX_00329,M_09,ecapa_tdnn,192
8205,CMPL_M_09_09ALX_00330,M_09,ecapa_tdnn,192
8206,CMPL_M_09_09ALX_00331,M_09,ecapa_tdnn,192
8207,CMPL_M_09_09ALX_00332,M_09,ecapa_tdnn,192
8208,CMPL_M_09_09ALX_00333,M_09,ecapa_tdnn,192
8209,CMPL_M_09_09ALX_00334,M_09,ecapa_tdnn,192
8210,CMPL_M_09_09ALX_00335,M_09,ecapa_tdnn,192
8211,CMPL_M_09_09ALX_00336,M_09,ecapa_tdnn,192
8212,CMPL_M_09_09ALX_00337,M_09,ecapa_tdnn,192
8213,CMPL_M_09_09ALX_00338,M_09,ecapa_tdnn,192
8214,CMPL_M_09_09ALX_00339,M_09,ecapa_tdnn,192
8215,CMPL_M_09_09ALX_00340,M_09,ecapa_tdnn,192
8216,CMPL_M_09_09ALX_00341,M_09,ecapa_tdnn,192
8217,CMPL_M_09_09ALX_00342,M_09,ecapa_tdnn,192
8218,CMPL_M_09_09ALX_00343,M_09,ecapa_tdnn,192
8219,CMPL_M_09_09ALX_00344,M_09,ecapa_tdnn,192
8220,CMPL_M_09_09ALX_00345,M_09,ecapa_tdnn,192
8221,CMPL_M_09_09ALX_00346,M_09,ecapa_tdnn,192
8222,CMPL_M_09_09ALX_00347,M_09,ecapa_tdnn,192
8223,CMPL_M_09_09ALX_00348,M_09,ecapa_tdnn,192
8224,CMPL_M_09_09ALX_00349,M_09,ecapa_tdnn,192
8225,CMPL_M_09_09ALX_00351,M_09,ecapa_tdnn,192
8226,CMPL_M_09_09ALX_00352,M_09,ecapa_tdnn,192
8227,CMPL_M_09_09ALX_00353,M_09,ecapa_tdnn,192
8228,CMPL_M_09_09ALX_00354,M_09,ecapa_tdnn,192
8229,CMPL_M_09_09ALX_00355,M_09,ecapa_tdnn,192
8230,CMPL_M_09_09ALX_00356,M_09,ecapa_tdnn,192
8231,CMPL_M_09_09ALX_00357,M_09,ecapa_tdnn,192
8232,CMPL_M_09_09ALX_00359,M_09,ecapa_tdnn,192
8233,CMPL_M_09_09ALX_00360,M_09,ecapa_tdnn,192
8234,CMPL_M_09_09ALX_00361,M_09,ecapa_tdnn,192
8235,CMPL_M_09_09ALX_00362,M_09,ecapa_tdnn,192
8236,CMPL_M_09_09ALX_00363,M_09,ecapa_tdnn,192
8237,CMPL_M_09_09ALX_00364,M_09,ecapa_tdnn,192
8238,CMPL_M_09_09ALX_00366,M_09,ecapa_tdnn,192
8239,CMPL_M_09_09ALX_00367,M_09,ecapa_tdnn,192
8240,CMPL_M_09_09ALX_00368,M_09,ecapa_tdnn,192
8241,CMPL_M_09_09ALX_00369,M_09,ecapa_tdnn,192
8242,CMPL_M_09_09ALX_00370,M_09,ecapa_tdnn,192
8243,CMPL_M_09_09ALX_00371,M_09,ecapa_tdnn,192
8244,CMPL_M_09_09MAB_00372,M_09,ecapa_tdnn,192
8245,CMPL_M_09_09MAB_00373,M_09,ecapa_tdnn,192
8246,CMPL_M_09_09MAB_00374,M_09,ecapa_tdnn,192
8247,CMPL_M_09_09MAB_00375,M_09,ecapa_tdnn,192
8248,CMPL_M_09_09MAB_00376,M_09,ecapa_tdnn,192
8249,CMPL_M_09_09MAB_00377,M_09,ecapa_tdnn,192
8250,CMPL_M_09_09MAB_00378,M_09,ecapa_tdnn,192
8251,CMPL_M_09_09MAB_00379,M_09,ecapa_tdnn,192
8252,CMPL_M_09_09MAB_00380,M_09,ecapa_tdnn,192
8253,CMPL_M_09_09MAB_00382,M_09,ecapa_tdnn,192
8254,CMPL_M_09_09MAB_00383,M_09,ecapa_tdnn,192
8255,CMPL_M_09_09MAB_00384,M_09,ecapa_tdnn,192
8256,CMPL_M_09_09MAB_00385,M_09,ecapa_tdnn,192
8257,CMPL_M_09_09MAB_00387,M_09,ecapa_tdnn,192
8258,CMPL_M_09_09MAB_00388,M_09,ecapa_tdnn,192
8259,CMPL_M_09_09MAB_00389,M_09,ecapa_tdnn,192
8260,CMPL_M_09_09MAB_00390,M_09,ecapa_tdnn,192
8261,CMPL_M_09_09MAB_00391,M_09,ecapa_tdnn,192
8262,CMPL_M_09_09MAB_00393,M_09,ecapa_tdnn,192
8263,CMPL_M_09_09MAB_00394,M_09,ecapa_tdnn,192
8264,CMPL_M_09_09MAB_00395,M_09,ecapa_tdnn,192
8265,CMPL_M_09_09MAB_00396,M_09,ecapa_tdnn,192
8266,CMPL_M_09_09MAB_00397,M_09,ecapa_tdnn,192
8267,CMPL_M_09_09MAB_00398,M_09,ecapa_tdnn,192
8268,CMPL_M_09_09MAB_00399,M_09,ecapa_tdnn,192
8269,CMPL_M_09_09MAB_00400,M_09,ecapa_tdnn,192
8270,CMPL_M_09_09MAB_00401,M_09,ecapa_tdnn,192
8271,CMPL_M_09_09MAB_00402,M_09,ecapa_tdnn,192
8272,CMPL_M_09_09MAB_00403,M_09,ecapa_tdnn,192
8273,CMPL_M_09_09MAB_00404,M_09,ecapa_tdnn,192
8274,CMPL_M_09_09MAB_00405,M_09,ecapa_tdnn,192
8275,CMPL_M_09_09MAB_00407,M_09,ecapa_tdnn,192
8276,CMPL_M_09_09MAB_00408,M_09,ecapa_tdnn,192
8277,CMPL_M_09_09MAB_00409,M_09,ecapa_tdnn,192
8278,CMPL_M_09_09MAB_00410,M_09,ecapa_tdnn,192
8279,CMPL_M_09_09MAB_00411,M_09,ecapa_tdnn,192
8280,CMPL_M_09_09MAB_00412,M_09,ecapa_tdnn,192
8281,CMPL_M_09_09MAB_00413,M_09,ecapa_tdnn,192
8282,CMPL_M_09_09MAB_00414,M_09,ecapa_tdnn,192
8283,CMPL_M_09_09MAB_00415,M_09,ecapa_tdnn,192
8284,CMPL_M_09_09MAB_00416,M_09,ecapa_tdnn,192
8285,CMPL_M_09_09MAB_00417,M_09,ecapa_tdnn,192
8286,CMPL_M_09_09MAB_00418,M_09,ecapa_tdnn,192
8287,CMPL_M_09_09MAB_00419,M_09,ecapa_tdnn,192
8288,CMPL_M_09_09MAB_00420,M_09,ecapa_tdnn,192
8289,CMPL_M_09_09MAB_00421,M_09,ecapa_tdnn,192
8290,CMPL_M_09_09MAB_00422,M_09,ecapa_tdnn,192
8291,CMPL_M_09_09MAB_00423,M_09,ecapa_tdnn,192
8292,CMPL_M_09_09MAB_00424,M_09,ecapa_tdnn,192
8293,CMPL_M_09_09MAB_00425,M_09,ecapa_tdnn,192
8294,CMPL_M_09_09MAB_00426,M_09,ecapa_tdnn,192
8295,CMPL_M_09_09MAB_00427,M_09,ecapa_tdnn,192
8296,CMPL_M_09_09MAB_00428,M_09,ecapa_tdnn,192
8297,CMPL_M_09_09MAB_00429,M_09,ecapa_tdnn,192
8298,CMPL_M_09_09MAB_00430,M_09,ecapa_tdnn,192
8299,CMPL_M_09_09MAB_00431,M_09,ecapa_tdnn,192
8300,CMPL_M_09_09MAB_00432,M_09,ecapa_tdnn,192
8301,CMPL_M_09_09MAB_00433,M_09,ecapa_tdnn,192
8302,CMPL_M_09_09MAB_00434,M_09,ecapa_tdnn,192
8303,CMPL_M_09_09MAB_00435,M_09,ecapa_tdnn,192
8304,CMPL_M_09_09MAB_00436,M_09,ecapa_tdnn,192
8305,CMPL_M_09_09MAB_00437,M_09,ecapa_tdnn,192
8306,CMPL_M_09_09MAB_00438,M_09,ecapa_tdnn,192
8307,CMPL_M_09_09MAB_00439,M_09,ecapa_tdnn,192
8308,CMPL_M_09_09MAB_00440,M_09,ecapa_tdnn,192
8309,CMPL_M_09_09MAB_00441,M_09,ecapa_tdnn,192
8310,CMPL_M_09_09MAB_00442,M_09,ecapa_tdnn,192
8311,CMPL_M_09_09MAB_00443,M_09,ecapa_tdnn,192
8312,CMPL_M_09_09MAB_00444,M_09,ecapa_tdnn,192
8313,CMPL_M_09_09MAB_00445,M_09,ecapa_tdnn,192
8314,CMPL_M_09_09MAB_00446,M_09,ecapa_tdnn,192
8315,CMPL_M_09_09MAB_00447,M_09,ecapa_tdnn,192
8316,CMPL_M_09_09MAB_00448,M_09,ecapa_tdnn,192
8317,CMPL_M_09_09MAB_00449,M_09,ecapa_tdnn,192
8318,CMPL_M_09_09MAB_00450,M_09,ecapa_tdnn,192
8319,CMPL_M_09_09MAB_00451,M_09,ecapa_tdnn,192
8320,CMPL_M_09_09MAB_00452,M_09,ecapa_tdnn,192
8321,CMPL_M_09_09MAB_00453,M_09,ecapa_tdnn,192
8322,CMPL_M_10_09ANG_00001,M_10,ecapa_tdnn,192
8323,CMPL_M_10_09ANG_00002,M_10,ecapa_tdnn,192
8324,CMPL_M_10_09ANG_00005,M_10,ecapa_tdnn,192
8325,CMPL_M_10_09ANG_00006,M_10,ecapa_tdnn,192
8326,CMPL_M_10_09ANG_00007,M_10,ecapa_tdnn,192
8327,CMPL_M_10_09ANG_00008,M_10,ecapa_tdnn,192
8328,CMPL_M_10_09ANG_00009,M_10,ecapa_tdnn,192
8329,CMPL_M_10_09ANG_00011,M_10,ecapa_tdnn,192
8330,CMPL_M_10_09ANG_00012,M_10,ecapa_tdnn,192
8331,CMPL_M_10_09ANG_00013,M_10,ecapa_tdnn,192
8332,CMPL_M_10_09ANG_00015,M_10,ecapa_tdnn,192
8333,CMPL_M_10_09ANG_00016,M_10,ecapa_tdnn,192
8334,CMPL_M_10_09ANG_00018,M_10,ecapa_tdnn,192
8335,CMPL_M_10_09ANG_00020,M_10,ecapa_tdnn,192
8336,CMPL_M_10_09ANG_00021,M_10,ecapa_tdnn,192
8337,CMPL_M_10_09ANG_00023,M_10,ecapa_tdnn,192
8338,CMPL_M_10_09ANG_00024,M_10,ecapa_tdnn,192
8339,CMPL_M_10_09ANG_00025,M_10,ecapa_tdnn,192
8340,CMPL_M_10_09ANG_00026,M_10,ecapa_tdnn,192
8341,CMPL_M_10_09ANG_00027,M_10,ecapa_tdnn,192
8342,CMPL_M_10_09ANG_00028,M_10,ecapa_tdnn,192
8343,CMPL_M_10_09ANG_00030,M_10,ecapa_tdnn,192
8344,CMPL_M_10_09ANG_00032,M_10,ecapa_tdnn,192
8345,CMPL_M_10_09ANG_00033,M_10,ecapa_tdnn,192
8346,CMPL_M_10_09ANG_00034,M_10,ecapa_tdnn,192
8347,CMPL_M_10_09ANG_00035,M_10,ecapa_tdnn,192
8348,CMPL_M_10_09ANG_00036,M_10,ecapa_tdnn,192
8349,CMPL_M_10_09ANG_00037,M_10,ecapa_tdnn,192
8350,CMPL_M_10_09ANG_00039,M_10,ecapa_tdnn,192
8351,CMPL_M_10_09ANG_00040,M_10,ecapa_tdnn,192
8352,CMPL_M_10_09ANG_00042,M_10,ecapa_tdnn,192
8353,CMPL_M_10_09ANG_00043,M_10,ecapa_tdnn,192
8354,CMPL_M_10_09ANG_00045,M_10,ecapa_tdnn,192
8355,CMPL_M_10_09ANG_00047,M_10,ecapa_tdnn,192
8356,CMPL_M_10_09ANG_00048,M_10,ecapa_tdnn,192
8357,CMPL_M_10_09ANG_00049,M_10,ecapa_tdnn,192
8358,CMPL_M_10_09ANG_00050,M_10,ecapa_tdnn,192
8359,CMPL_M_10_09ANG_00053,M_10,ecapa_tdnn,192
8360,CMPL_M_10_09ANG_00054,M_10,ecapa_tdnn,192
8361,CMPL_M_10_09ANG_00055,M_10,ecapa_tdnn,192
8362,CMPL_M_10_09ANG_00056,M_10,ecapa_tdnn,192
8363,CMPL_M_10_09ANG_00057,M_10,ecapa_tdnn,192
8364,CMPL_M_10_09ANG_00058,M_10,ecapa_tdnn,192
8365,CMPL_M_10_09ANG_00059,M_10,ecapa_tdnn,192
8366,CMPL_M_10_09ANG_00060,M_10,ecapa_tdnn,192
8367,CMPL_M_10_09ANG_00061,M_10,ecapa_tdnn,192
8368,CMPL_M_10_09ANG_00064,M_10,ecapa_tdnn,192
8369,CMPL_M_10_09ANG_00065,M_10,ecapa_tdnn,192
8370,CMPL_M_10_09ANG_00066,M_10,ecapa_tdnn,192
8371,CMPL_M_10_09ANG_00068,M_10,ecapa_tdnn,192
8372,CMPL_M_10_09ANG_00069,M_10,ecapa_tdnn,192
8373,CMPL_M_10_09ANG_00070,M_10,ecapa_tdnn,192
8374,CMPL_M_10_09ANG_00071,M_10,ecapa_tdnn,192
8375,CMPL_M_10_09ANG_00072,M_10,ecapa_tdnn,192
8376,CMPL_M_10_09ANG_00073,M_10,ecapa_tdnn,192
8377,CMPL_M_10_09ANG_00074,M_10,ecapa_tdnn,192
8378,CMPL_M_10_09ANG_00075,M_10,ecapa_tdnn,192
8379,CMPL_M_10_09ANG_00076,M_10,ecapa_tdnn,192
8380,CMPL_M_10_09ANG_00078,M_10,ecapa_tdnn,192
8381,CMPL_M_10_09ANG_00080,M_10,ecapa_tdnn,192
8382,CMPL_M_10_09ANG_00081,M_10,ecapa_tdnn,192
8383,CMPL_M_10_09ANG_00082,M_10,ecapa_tdnn,192
8384,CMPL_M_10_09ANG_00083,M_10,ecapa_tdnn,192
8385,CMPL_M_10_09ANG_00084,M_10,ecapa_tdnn,192
8386,CMPL_M_10_09ANG_00085,M_10,ecapa_tdnn,192
8387,CMPL_M_10_09ANG_00087,M_10,ecapa_tdnn,192
8388,CMPL_M_10_09ANG_00088,M_10,ecapa_tdnn,192
8389,CMPL_M_10_09ANG_00089,M_10,ecapa_tdnn,192
8390,CMPL_M_10_09ANG_00091,M_10,ecapa_tdnn,192
8391,CMPL_M_10_09ANG_00092,M_10,ecapa_tdnn,192
8392,CMPL_M_10_09ANG_00093,M_10,ecapa_tdnn,192
8393,CMPL_M_10_09ANG_00094,M_10,ecapa_tdnn,192
8394,CMPL_M_10_09ANG_00095,M_10,ecapa_tdnn,192
8395,CMPL_M_10_09ANG_00096,M_10,ecapa_tdnn,192
8396,CMPL_M_10_09ANG_00097,M_10,ecapa_tdnn,192
8397,CMPL_M_10_09ANG_00098,M_10,ecapa_tdnn,192
8398,CMPL_M_10_09ANG_00099,M_10,ecapa_tdnn,192
8399,CMPL_M_10_09ANG_00103,M_10,ecapa_tdnn,192
8400,CMPL_M_10_09ANG_00104,M_10,ecapa_tdnn,192
8401,CMPL_M_10_09ANG_00105,M_10,ecapa_tdnn,192
8402,CMPL_M_10_09ANG_00106,M_10,ecapa_tdnn,192
8403,CMPL_M_10_09ANG_00108,M_10,ecapa_tdnn,192
8404,CMPL_M_10_09ANG_00111,M_10,ecapa_tdnn,192
8405,CMPL_M_10_09ANG_00112,M_10,ecapa_tdnn,192
8406,CMPL_M_10_09ANG_00113,M_10,ecapa_tdnn,192
8407,CMPL_M_10_09ANG_00115,M_10,ecapa_tdnn,192
8408,CMPL_M_10_09ANG_00121,M_10,ecapa_tdnn,192
8409,CMPL_M_10_09ANG_00122,M_10,ecapa_tdnn,192
8410,CMPL_M_10_09ANG_00124,M_10,ecapa_tdnn,192
8411,CMPL_M_10_09ANG_00125,M_10,ecapa_tdnn,192
8412,CMPL_M_10_09ANG_00126,M_10,ecapa_tdnn,192
8413,CMPL_M_10_09ANG_00127,M_10,ecapa_tdnn,192
8414,CMPL_M_10_09ANG_00128,M_10,ecapa_tdnn,192
8415,CMPL_M_10_09ANG_00129,M_10,ecapa_tdnn,192
8416,CMPL_M_10_09ANG_00132,M_10,ecapa_tdnn,192
8417,CMPL_M_10_09ANG_00133,M_10,ecapa_tdnn,192
8418,CMPL_M_10_09ANG_00134,M_10,ecapa_tdnn,192
8419,CMPL_M_10_09ANG_00135,M_10,ecapa_tdnn,192
8420,CMPL_M_10_09ANG_00136,M_10,ecapa_tdnn,192
8421,CMPL_M_10_09ANG_00137,M_10,ecapa_tdnn,192
8422,CMPL_M_10_09ANG_00139,M_10,ecapa_tdnn,192
8423,CMPL_M_10_09ANG_00140,M_10,ecapa_tdnn,192
8424,CMPL_M_10_09ANG_00141,M_10,ecapa_tdnn,192
8425,CMPL_M_10_09ANG_00142,M_10,ecapa_tdnn,192
8426,CMPL_M_10_09ANG_00146,M_10,ecapa_tdnn,192
8427,CMPL_M_10_09ANG_00147,M_10,ecapa_tdnn,192
8428,CMPL_M_10_09ANG_00148,M_10,ecapa_tdnn,192
8429,CMPL_M_10_09ANG_00149,M_10,ecapa_tdnn,192
8430,CMPL_M_10_09ANG_00150,M_10,ecapa_tdnn,192
8431,CMPL_M_10_09ANG_00151,M_10,ecapa_tdnn,192
8432,CMPL_M_10_09ANG_00152,M_10,ecapa_tdnn,192
8433,CMPL_M_10_09ANG_00153,M_10,ecapa_tdnn,192
8434,CMPL_M_10_09ANG_00154,M_10,ecapa_tdnn,192
8435,CMPL_M_10_09ANG_00155,M_10,ecapa_tdnn,192
8436,CMPL_M_10_09ANG_00156,M_10,ecapa_tdnn,192
8437,CMPL_M_10_09ANG_00157,M_10,ecapa_tdnn,192
8438,CMPL_M_10_09ANG_00158,M_10,ecapa_tdnn,192
8439,CMPL_M_10_09ANG_00159,M_10,ecapa_tdnn,192
8440,CMPL_M_10_09ANG_00160,M_10,ecapa_tdnn,192
8441,CMPL_M_10_09ANG_00161,M_10,ecapa_tdnn,192
8442,CMPL_M_10_09ANG_00163,M_10,ecapa_tdnn,192
8443,CMPL_M_10_09ANG_00165,M_10,ecapa_tdnn,192
8444,CMPL_M_10_09ANG_00166,M_10,ecapa_tdnn,192
8445,CMPL_M_10_09ANG_00168,M_10,ecapa_tdnn,192
8446,CMPL_M_10_09ANG_00169,M_10,ecapa_tdnn,192
8447,CMPL_M_10_09ANG_00170,M_10,ecapa_tdnn,192
8448,CMPL_M_10_09ANG_00171,M_10,ecapa_tdnn,192
8449,CMPL_M_10_09ANG_00173,M_10,ecapa_tdnn,192
8450,CMPL_M_10_09ANG_00174,M_10,ecapa_tdnn,192
8451,CMPL_M_10_09ANG_00175,M_10,ecapa_tdnn,192
8452,CMPL_M_10_09ANG_00176,M_10,ecapa_tdnn,192
8453,CMPL_M_10_09ANG_00177,M_10,ecapa_tdnn,192
8454,CMPL_M_10_09ANG_00182,M_10,ecapa_tdnn,192
